station_id,date,pm25,lgbm,lgbm_seed0,lgbm_seed1,lgbm_seed2,lgbm_seed3,lgbm_seed4,pooled,fold
Bishkek,2024-04-25,2.525,22.02389316937228,23.539470367519783,21.417799758365828,21.468414445728857,22.647645150166028,21.04613612508089,23.135036526610243,Bishkek
Bishkek,2024-04-26,3.15,21.46766562557444,22.399923619303227,23.104947982112932,19.411968464898184,21.78861288115843,20.632875180399434,21.43069230530086,Bishkek
Bishkek,2024-04-27,4.304166666666666,28.85560878846311,29.07862865670356,30.633290185844672,26.70162742468131,29.956124698393015,27.908372976693002,21.4287600731488,Bishkek
Bishkek,2024-04-28,7.758333333333333,22.467724633820772,23.85808812581198,22.72201489592949,21.58760168166647,24.098583345344206,20.072335120351724,26.763742306911077,Bishkek
Bishkek,2024-04-29,7.6375,33.76272395079754,32.08439189659147,38.43177158873118,31.67516818777269,34.10967208987361,32.51261599101877,32.79162094759085,Bishkek
Bishkek,2024-04-30,7.145833333333333,19.894132729704687,20.609915810429325,19.45505965351285,19.132701031098375,21.128776523824726,19.14421062965816,27.40647528486233,Bishkek
Bishkek,2024-05-01,3.991304347826087,16.168120281019362,16.00280372069786,16.558787896206454,16.27956993661831,15.934362498562148,16.065077353012036,21.37766849773397,Bishkek
Bishkek,2024-05-02,4.109523809523809,18.62668336664688,18.211098350652083,18.457610990240415,17.332647650662803,21.005758040663697,18.126301801015412,20.413605224077692,Bishkek
Bishkek,2024-05-03,8.454545454545455,18.929152692953515,17.939414412185606,18.638942517978037,18.11785847797366,21.38175278419085,18.56779527243941,23.42414837218525,Bishkek
Bishkek,2024-05-04,10.066666666666666,17.500507178087496,17.788075927900596,18.802003381925665,17.383844710200826,18.58386057784698,14.944751292563396,23.25825351877524,Bishkek
Bishkek,2024-05-05,4.895652173913043,27.825688652690225,30.92778875071788,27.474481163025285,26.32070011027042,29.476082225701063,24.92939101373646,22.082803115096517,Bishkek
Bishkek,2024-05-06,6.25,17.663289131430002,17.265335472048893,18.738724218368514,16.521806491305842,19.157489444473928,16.633090030952836,20.06888585991289,Bishkek
Bishkek,2024-05-08,3.5041666666666664,19.5332334590939,19.221152183976432,22.133472016880816,18.67914763539504,19.714690064059003,17.917705395158205,21.60140597072695,Bishkek
Bishkek,2024-05-09,3.709090909090909,16.37718409686503,16.084238936202212,16.79016086198874,17.12407938569568,16.488770517345245,15.398670783093259,27.043441237594102,Bishkek
Bishkek,2024-05-10,5.783333333333334,20.115946098799164,20.516379506205613,18.402562997860088,20.584159636795206,21.527625252555552,19.54900310057936,30.73045015798852,Bishkek
Bishkek,2024-05-11,6.986363636363635,17.89524726545785,17.94006941280489,17.040913493273305,16.907910273776416,19.495398746167815,18.091944401266826,21.719714000766267,Bishkek
Bishkek,2024-05-12,3.1130434782608694,21.13530479040577,20.818255455969666,21.921669854989993,20.27818202948655,21.94396379607895,20.71445281550367,21.526106648393984,Bishkek
Bishkek,2024-05-13,6.095000000000001,17.21529082000816,17.422158316100784,18.39081498592991,16.288336598455828,18.684598846140123,15.290545353414164,19.607939911835338,Bishkek
Bishkek,2024-05-14,2.8947368421052633,17.619183245630037,16.92228979287587,18.071056148149946,16.77519896729522,19.395471003269297,16.931900316559865,20.420363151628585,Bishkek
Bishkek,2024-05-15,7.158333333333334,15.421190662560331,14.94845373990407,16.678451785527578,15.331463865982581,15.721066954553297,14.426516966834146,25.931361920071772,Bishkek
Bishkek,2024-05-16,7.882608695652174,19.686745786379692,18.936302046471546,20.995454558097073,19.418327867509966,19.31618797973555,19.767456480084324,21.09520244718437,Bishkek
Bishkek,2024-05-18,3.95,22.24935026119394,23.41437411511137,22.425225116468436,20.90916930503578,23.589571945106016,20.908410824248097,19.50462078080688,Bishkek
Bishkek,2024-05-19,2.4210526315789473,17.727092415469084,17.977028390701488,17.933397101246207,16.23928573469001,19.32367528380118,17.162075566906534,20.81557323850729,Bishkek
Bishkek,2024-05-20,2.936363636363636,19.08157335397634,19.72730920247526,20.128048120738114,18.262634633700674,19.48318126198774,17.806693550979904,22.5857154935049,Bishkek
Bishkek,2024-05-21,8.466666666666667,20.730634056625934,22.788294780761998,19.811148885241796,18.8474335199851,21.707557642957617,20.49873545418317,23.354260276874307,Bishkek
Bishkek,2024-05-22,9.28695652173913,17.763524296377547,17.449419693846163,17.924654671433448,17.76668471470923,18.753933951212208,16.9229284506867,24.327501320185952,Bishkek
Bishkek,2024-05-23,8.637500000000001,15.304444820535915,15.192067416003777,16.24578886088523,14.887978057539359,15.042998378659764,15.153391389591452,21.91672662919968,Bishkek
Bishkek,2024-05-24,5.8,20.809833542677083,19.91500879148835,20.52782312469219,19.66132459602807,21.181766395978986,22.763244805197832,21.339836537946844,Bishkek
Bishkek,2024-05-25,2.757142857142857,19.98502549298264,19.935061197625863,21.003503535827136,18.838988656870463,21.146464833759012,19.00110924083073,19.241405886481978,Bishkek
Bishkek,2024-05-26,5.0,24.69374403733,24.330852908295334,24.939747175667122,23.880694835762036,25.400777933602466,24.91664733332302,20.885595670804214,Bishkek
Bishkek,2024-05-28,2.6454545454545455,17.22967392442646,15.751632913472644,18.259783566730356,17.33217063864116,18.996944564860883,15.807837938427273,22.927165472906786,Bishkek
Bishkek,2024-05-29,2.038095238095238,20.95987130683427,20.444805924726992,23.405644591240026,20.942643440297257,21.361440289598068,18.64482228830902,22.22363357350259,Bishkek
Bishkek,2024-05-30,3.134782608695652,17.56359720118382,16.1655111782849,18.678843586829235,17.300463032584975,18.778653053138814,16.894515155081194,23.946695266828733,Bishkek
Bishkek,2024-05-31,3.41,17.98911134020596,16.62393436191955,18.948680549960777,18.068517526966698,19.638766314876875,16.66565794730589,20.324943035375732,Bishkek
Bishkek,2024-06-01,2.3904761904761904,20.56973071421478,21.011683580734488,21.241534030439205,21.30696984367826,20.558692456499415,18.72977365972254,20.723164269141826,Bishkek
Bishkek,2024-06-02,3.6166666666666663,15.818272365359267,17.009250813679138,16.051127773162467,14.334823444438683,17.162868380710087,14.53329141480596,21.752426500142242,Bishkek
Bishkek,2024-06-03,2.2916666666666665,15.715173136062512,14.491097877643579,15.302164790394809,15.934305870325087,18.17055367399633,14.677743467952753,23.431664582061963,Bishkek
Bishkek,2024-06-04,4.729166666666667,17.85305439405378,16.886452712183136,19.978337170566714,18.76767948479625,18.81820578172727,14.814596820995527,22.456619204290696,Bishkek
Bishkek,2024-06-05,2.983333333333333,18.638137313169743,17.63535795835459,20.46995721453792,19.262215582608878,20.339620465133656,15.483535345213667,22.137716522251317,Bishkek
Bishkek,2024-06-06,3.0666666666666664,23.156289860542508,21.947095324035296,25.049129672312105,24.030421582633785,24.178326476862907,20.57647624686845,21.54214537429693,Bishkek
Bishkek,2024-06-08,3.9142857142857146,22.759307268126143,23.03105931091069,24.110874410447174,21.915845746300246,24.884846419196997,19.853910453775608,21.346557384048715,Bishkek
Bishkek,2024-06-09,3.4863636363636363,21.039538079396863,22.565826916487197,24.169784230130304,19.781948160817883,21.076350764011533,17.603780325537386,22.733226385894746,Bishkek
Bishkek,2024-06-10,7.260869565217392,22.061042381312696,20.231205389382268,21.558399076257366,23.702401106338282,22.10462565605712,22.708580678528445,20.966269804843996,Bishkek
Bishkek,2024-06-11,2.504166666666667,18.725472706772713,17.124618525050078,19.60241695328658,20.055395363970675,19.31326266459686,17.531670026959358,21.002000556534718,Bishkek
Bishkek,2024-06-12,5.508333333333333,17.733131329412107,16.407845926448367,19.09275571519677,19.57545934249536,18.29747531595266,15.292120346967387,22.477209400505394,Bishkek
Bishkek,2024-06-13,3.1636363636363636,18.07915881440147,16.4065103802917,20.05018114366777,18.821519608872187,18.94436293402051,16.17322000515519,21.96847323619904,Bishkek
Bishkek,2024-06-15,2.8714285714285714,19.18101163703976,19.8320659694931,19.840250942764772,18.159426503469465,20.764561211883976,17.308753557587497,21.68694243752538,Bishkek
Bishkek,2024-06-16,3.6958333333333333,19.888773638685514,21.32688307820966,21.510691840797758,18.9642661691131,21.063611005618345,16.57841609968869,23.050447746185633,Bishkek
Bishkek,2024-06-17,5.595833333333334,19.61324976039216,18.858167298171878,21.219446495934996,18.772800565163664,20.35241888788046,18.86341555480981,23.976909764399302,Bishkek
Bishkek,2024-06-18,5.416666666666667,17.166065211756102,16.882559076089343,17.864738393306023,16.602056227681967,17.750344374312878,16.7306279873903,24.929928317362005,Bishkek
Bishkek,2024-06-19,3.9250000000000003,20.54364685989291,20.31346749164684,20.991020559652434,21.24679455007782,20.70086185691436,19.466089841173094,25.19660122334171,Bishkek
Bishkek,2024-06-20,4.9624999999999995,17.126290594705488,16.719308453557947,17.754000996565736,16.528463931740593,18.610547868579264,16.01913172308392,21.329503470212053,Bishkek
Bishkek,2024-06-21,5.995833333333334,21.623642213547825,21.258584714055193,22.96774665340948,21.176887202704837,22.725350057964928,19.98964243960468,22.758436442159514,Bishkek
Bishkek,2024-06-22,2.342857142857143,22.73445283599207,21.820814189329795,23.919152507742623,22.689206970876747,24.04341595995708,21.199674552054105,23.116341259053975,Bishkek
Bishkek,2024-06-23,2.6833333333333336,19.074109285068452,19.41381300402358,19.93969977135305,18.81321284206157,20.821741976847374,16.38207883105667,22.88465325693705,Bishkek
Bishkek,2024-06-24,5.747826086956521,19.07614857117106,18.560649979336468,19.243119343949342,18.236311445471483,20.49018093512955,18.850481151968456,20.339366386777847,Bishkek
Bishkek,2024-06-25,3.882608695652174,15.019833161759127,15.492111598030501,15.170372256477215,14.325965531951828,16.140463929514883,13.9702524928212,20.70021706944585,Bishkek
Bishkek,2024-06-26,3.0124999999999997,16.724829525720523,17.560594069625843,18.224042294596156,16.13422544306432,17.91697202774224,13.788313793574059,22.564258879241784,Bishkek
Bishkek,2024-06-27,5.841666666666666,14.543843176780651,14.007993518959674,16.322631879723776,15.041876764627357,14.389085545137789,12.957628175454664,22.705182596381924,Bishkek
Bishkek,2024-06-28,9.004166666666666,21.246647916004246,22.017840756111973,21.67130273353527,21.56157106947543,22.120419652070186,18.86210536882838,24.66752843775948,Bishkek
Bishkek,2024-06-29,7.220833333333334,20.97289474286263,20.756220666790004,23.364752484484743,20.451342942875975,20.79988244784125,19.492275172321186,22.44117244930448,Bishkek
Bishkek,2024-06-30,8.583333333333334,22.391673512071765,23.360425387091063,24.20788856418354,21.660381843521126,20.65628966586678,22.073382099696314,22.988616761409,Bishkek
Bishkek,2024-07-01,3.6958333333333333,17.643529662154094,17.196631448815364,18.239748369006126,17.127959225805537,19.53055317457556,16.12275609256788,23.73051974490108,Bishkek
Bishkek,2024-07-02,6.604166666666667,18.593610453410903,19.063317928988525,19.446705100555377,18.57498302441731,19.880032638657795,16.003013574435514,22.20408387830657,Bishkek
Bishkek,2024-07-03,6.154166666666666,18.297790249885843,17.224476870454954,19.686521191339693,17.939458744267657,18.13411863631218,18.504375807054746,24.86333536398815,Bishkek
Bishkek,2024-07-04,2.85,15.363695652148792,15.305106212357078,16.377359435577763,15.643281054034215,14.868894883420136,14.62383667535477,21.67534060691805,Bishkek
Bishkek,2024-07-05,3.0526315789473686,19.678763354859047,20.30129950085478,20.1853416682359,19.495705773918793,20.52071284579402,17.89075698549174,22.258419081310144,Bishkek
Bishkek,2024-07-07,2.2523809523809524,20.519307840935376,21.82670504484493,21.27497382217632,19.512162860711246,19.812894201393515,20.169803275550876,22.12218761076128,Bishkek
Bishkek,2024-07-08,2.9952380952380953,15.6775206202279,15.808302558844552,15.816615299028147,14.697804039359443,17.76606022575283,14.298820978154518,21.7088906585438,Bishkek
Bishkek,2024-07-09,1.5434782608695652,15.815596504984907,16.47702537357647,15.71753770779954,15.855205446877637,16.177205710558376,14.851008286112497,21.725500483170613,Bishkek
Bishkek,2024-07-10,3.9181818181818184,19.72955842842471,20.259301000906788,21.81339909727057,19.077257399649802,19.157012296157326,18.34082234813907,22.306252818281514,Bishkek
Bishkek,2024-07-11,4.3545454545454545,15.791797354058085,16.119881293853087,15.663709375117115,15.546980002577051,15.958897799610394,15.669518299132779,21.677043689037824,Bishkek
Bishkek,2024-07-13,6.870833333333334,16.96332836571497,16.794418343126715,16.604835396221635,16.560457868614456,18.81352457154881,16.04340564906322,21.685750057996934,Bishkek
Bishkek,2024-07-14,3.845833333333333,18.26106586611252,18.032632695463153,18.329774500832198,17.46656357882834,19.42441983101096,18.051938724427938,24.12989538856818,Bishkek
Bishkek,2024-07-15,3.516666666666666,24.304023694711667,24.325036653426864,24.583775381433707,23.295591454439037,23.896537823036883,25.419177161221853,22.82325348278318,Bishkek
Bishkek,2024-07-16,6.729166666666667,19.254462331101614,18.303131391842314,18.561683792808786,21.498475296472666,19.917661895445363,17.991359278938926,23.16016309410356,Bishkek
Bishkek,2024-07-17,3.4375,15.431652676616228,15.19214921753099,16.491545258114677,15.56390767686262,15.976111325994875,13.934549904577983,23.086424301254006,Bishkek
Bishkek,2024-07-18,2.6695652173913045,18.015525708052465,18.72588249529779,17.157964854403176,18.647391361791453,18.988571605452936,16.557818223316968,22.098061132168546,Bishkek
Bishkek,2024-07-19,1.738888888888889,20.077268877706125,20.41026076419651,22.015221918162467,21.00411281910847,19.77684601699861,17.179902870064566,21.628111275361285,Bishkek
Bishkek,2024-07-21,1.776190476190476,19.07403811591642,19.448003218237503,19.824568070565675,19.015419482142697,18.59225867363252,18.489941135003708,22.407775164366917,Bishkek
Bishkek,2024-07-22,4.970833333333333,16.362473269621525,15.985777451867126,16.682914988021984,16.36993744072636,17.849752073099637,14.923984394392498,22.933742878193875,Bishkek
Bishkek,2024-07-23,7.420833333333333,27.579151197430086,27.885870755248472,28.257587220324275,28.50556793597074,28.29214768454801,24.954582391058963,25.11926575198158,Bishkek
Bishkek,2024-07-24,2.5130434782608693,20.24883268559671,19.342216701109045,22.10090908362062,19.902984245039832,19.858002231729746,20.040051166484307,20.46345379379415,Bishkek
Bishkek,2024-07-25,4.491666666666666,17.7211225333809,19.26556868162531,17.161047533077234,18.163887977057005,16.82386923415977,17.19123924098518,21.077943142088152,Bishkek
Bishkek,2024-07-26,2.3782608695652177,16.736239489048366,16.728215350376672,16.58080201202585,17.307023604390466,17.773651968747103,15.291504509701728,22.962976382699885,Bishkek
Bishkek,2024-07-27,2.1083333333333334,16.63595761532018,17.326580528021967,17.163116173675096,16.843538287088425,16.975685056031832,14.870868031783571,22.584330823348587,Bishkek
Bishkek,2024-07-28,5.929166666666667,17.51638351036348,19.09501577575728,17.412205554200103,16.76964531360879,17.94528350343171,16.359767404819518,25.765052287339763,Bishkek
Bishkek,2024-07-29,1.8478260869565217,15.211731678860042,16.151032437488386,14.77314231427632,15.107462019166928,16.35363480424374,13.673386819124838,23.71737292793268,Bishkek
Bishkek,2024-07-30,4.209090909090909,17.53935143164705,18.289681741670787,16.542448468506965,16.706231290312044,18.21350058992251,17.944895067822923,23.92987849663013,Bishkek
Bishkek,2024-07-31,5.008333333333334,19.663155150528436,21.078825349157352,19.157734106142133,19.213047600977884,18.31590198030676,20.550266716058044,30.36331006188602,Bishkek
Bishkek,2024-08-01,8.783333333333333,17.228261304664606,18.08317899559637,17.621224008015865,16.69213827533307,17.529302928536705,16.21546231584102,27.704002620963998,Bishkek
Bishkek,2024-08-02,7.304166666666667,20.250844870386494,21.240142474455478,20.774953381020882,19.638997207323488,20.374452689042766,19.225678600089864,29.585831535882058,Bishkek
Bishkek,2024-08-03,3.9499999999999997,17.812334741687188,18.13065295742344,19.621843109085212,16.535175677749645,18.190672137254246,16.583329826923375,25.84589428710087,Bishkek
